run_id,type,Batch_Number,CE_value,A,B,n,mean_A,std_A
slp_0.0_64_run_10.txt,raw_scatter,9,1.018,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,10,1.0261,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,11,0.9367,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,12,0.8611,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,13,0.8807,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,14,0.7677,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,15,0.764,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,16,0.7137,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,17,0.7026,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,18,0.7055,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,19,0.6654,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,20,0.6596,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,21,0.6305,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,22,0.708,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,23,0.6193,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,24,0.6102,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,25,0.5852,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,26,0.6071,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,27,0.5768,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,28,0.5636,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,29,0.5697,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,30,0.5647,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,31,0.5339,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,32,0.5263,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,33,0.5538,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,34,0.5456,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,35,0.5222,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,36,0.4992,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,37,0.5226,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,38,0.5465,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,39,0.516,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,40,0.5005,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,41,0.4771,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,42,0.4754,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,43,0.5119,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,44,0.4807,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,45,0.4634,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,46,0.5182,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,47,0.4607,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,48,0.4768,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,49,0.469,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,50,0.4792,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,51,0.4459,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,52,0.4501,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,53,0.4734,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,54,0.4394,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,55,0.4352,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,56,0.4461,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,57,0.4318,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,58,0.4387,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,59,0.4139,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,60,0.4535,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,61,0.4396,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,62,0.4266,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,63,0.4569,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,64,0.4147,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,65,0.4036,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,66,0.4189,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,67,0.4051,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,68,0.4367,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,69,0.4274,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,70,0.4036,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,71,0.4141,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,72,0.4087,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,73,0.4329,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,74,0.3947,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,75,0.4073,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,76,0.4047,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,77,0.4281,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,78,0.4099,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,79,0.4359,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,80,0.4065,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,81,0.4426,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,82,0.4037,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,83,0.3862,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,84,0.4004,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,85,0.3921,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,86,0.3975,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,87,0.3831,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,88,0.4051,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,89,0.3836,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,90,0.4096,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,91,0.3981,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,92,0.3887,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,93,0.4421,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,94,0.3832,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,95,0.4058,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,96,0.3908,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,97,0.4129,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,98,0.3793,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,99,0.4055,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,100,0.3894,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,101,0.4329,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,102,0.3928,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,103,0.4552,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,104,0.3794,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,105,0.3699,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,106,0.4006,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,107,0.3665,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,108,0.3819,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,109,0.4175,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,110,0.3718,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,111,0.3765,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,112,0.3939,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,113,0.375,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,114,0.3682,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,115,0.4114,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,116,0.4011,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,117,0.3829,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,118,0.3899,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,119,0.3633,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,120,0.3541,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,121,0.3654,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,122,0.3501,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,123,0.3897,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,124,0.3622,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,125,0.3649,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,126,0.3587,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,127,0.3671,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,128,0.3717,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,129,0.3926,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,130,0.4131,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,131,0.3608,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,132,0.3551,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,133,0.3707,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,134,0.3511,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,135,0.3525,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,136,0.3847,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,137,0.3637,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,138,0.3614,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,139,0.3517,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,140,0.3522,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,141,0.3818,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,142,0.3584,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,143,0.3481,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,144,0.3556,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,145,0.3959,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,146,0.3905,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,147,0.3729,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,148,0.3592,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,149,0.3509,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,150,0.36,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,151,0.379,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,152,0.416,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,153,0.3609,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,154,0.3453,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,155,0.3443,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,156,0.3571,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,157,0.3591,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,158,0.3447,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,raw_scatter,159,0.3801,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,0,6.852885338561635,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,1,3.7290726661170917,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,2,2.647765700766282,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,3,2.0944281985745485,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,4,1.7567513654957079,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,5,1.5285964301661323,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,6,1.3638099272158128,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,7,1.2390431881870918,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,8,1.1411962706170287,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,9,1.062341950024286,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,10,0.9973975838092729,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,11,0.9429518834979334,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,12,0.896628768122111,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,13,0.8567215702177747,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,14,0.8219723067425593,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,15,0.7914330010645474,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,16,0.7643755159789833,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,17,0.7402311720038983,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,18,0.7185492599239464,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,19,0.6989678849842312,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,20,0.6811930638809369,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,21,0.6649834691234838,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,22,0.6501391155260625,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,23,0.6364928481651649,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,24,0.6239038536660468,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,25,0.6122526544632915,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,26,0.6014372046775337,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,27,0.5913698144502251,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,28,0.5819747044035377,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,29,0.57318604440793,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,30,0.564946368203088,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,31,0.557205282338069,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,32,0.5499184075206109,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,33,0.543046504927732,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_0.txt,fitted_curve,34,0.5365547507965355,0.30009594888534086,6.5527893896762945,0.9343310550453799,0.30378217994272094,0.0054123265401916166
